CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductEngagement,AgeTenureInteraction,ZeroBalance,Geography_Germany,Geography_Spain,Gender_Male
759,22,5,0.0,1,1,0,22303.17,0.0,0,110,1,False,False,False
678,41,1,143443.61,1,1,0,196622.28,0.7295352310265599,0,41,0,False,False,False
601,37,5,0.0,1,0,0,20708.6,0.0,0,185,1,False,False,False
661,48,3,120320.54,1,0,0,96463.25,1.247307059351003,0,144,0,False,False,True
671,38,0,92674.94,2,1,0,3647.57,25.40034588893731,0,0,0,False,True,True
663,33,5,157274.36,2,1,1,28531.81,5.512052966392023,2,165,0,False,False,True
800,46,6,0.0,2,1,0,171928.04,0.0,0,276,1,False,True,False
650,30,6,0.0,1,0,0,67997.13,0.0,0,180,1,False,True,False
807,37,10,130110.45,2,0,1,172097.95,0.7560211727032616,2,370,0,True,False,True
687,30,6,0.0,2,0,0,179206.92,0.0,0,180,1,False,False,False
478,50,2,0.0,1,0,1,93332.64,0.0,1,100,1,False,False,False
497,27,7,149400.27,1,0,0,167522.19,0.8918184401813265,0,189,0,False,True,True
678,55,4,129646.91,1,1,1,184125.1,0.7041202197841588,1,220,0,True,False,True
705,44,10,106731.58,1,1,0,137419.87,0.7766766430746654,0,440,0,True,False,False
702,39,8,0.0,2,1,0,99654.13,0.0,0,312,1,False,True,True
688,46,0,74458.25,1,0,1,6866.31,10.842418647184996,1,0,0,True,False,False
701,29,2,0.0,2,1,0,176943.59,0.0,0,58,1,False,False,True
621,26,2,75237.54,1,0,1,44220.4,1.7013830407902055,1,52,0,False,False,True
595,39,7,120962.13,1,0,0,23305.01,5.1901689735823515,0,273,0,False,False,False
717,38,7,97459.06,1,0,0,189175.71,0.5151747273752673,0,266,0,False,False,True
503,37,6,0.0,2,0,0,136506.86,0.0,0,222,1,False,True,True
576,46,4,137367.94,1,1,1,33450.11,4.106528602488826,1,184,0,True,False,True
760,51,2,100946.71,1,0,0,179614.8,0.5620146445914002,0,102,0,False,False,False
841,32,2,117070.21,1,1,0,113482.2,1.0316082909188322,0,64,0,True,False,True
694,37,10,143835.47,1,0,1,33326.71,4.315792174139777,1,370,0,False,False,True
850,39,6,206014.94,2,0,1,42774.84,4.816151827760717,2,234,0,False,True,True
689,57,4,0.0,2,1,0,136649.8,0.0,0,228,1,False,True,False
521,39,3,146408.68,1,0,0,72993.67,2.0057448030109595,0,117,0,False,True,False
850,36,0,0.0,2,1,0,141242.57,0.0,0,0,1,False,True,True
656,41,6,101179.23,2,1,1,35230.61,2.8718310063037142,2,246,0,False,True,False
665,23,9,143672.9,1,1,1,115147.33,1.2477202231243822,1,207,0,False,False,False
748,40,4,0.0,2,1,0,132368.47,0.0,0,160,1,False,True,False
850,68,5,169445.4,1,1,1,186335.07,0.9093537284541849,1,340,0,False,False,True
753,36,7,128518.98,1,1,1,44567.83,2.8836067718178824,1,252,0,False,False,False
656,50,7,0.0,2,0,1,72143.44,0.0,2,350,1,False,False,True
687,50,5,0.0,2,1,0,110230.4,0.0,0,250,1,False,True,False
636,33,0,0.0,1,1,0,92277.47,0.0,0,0,1,False,True,False
774,53,4,113709.28,1,1,1,153887.93,0.7389048711950886,1,212,0,False,False,True
577,31,6,0.0,1,1,1,196395.25,0.0,1,186,1,False,True,True
531,47,6,0.0,1,0,0,194998.34,0.0,0,282,1,False,False,False
794,56,9,96951.21,1,1,1,71776.76,1.3507137865544985,1,504,0,False,False,True
713,47,1,0.0,1,1,0,107825.08,0.0,0,47,1,False,True,False
569,51,3,0.0,3,1,0,75084.96,0.0,0,153,1,False,True,False
827,38,5,0.0,2,0,0,103305.01,0.0,0,190,1,False,False,True
613,38,9,126265.88,2,0,0,15859.95,7.960801843521352,0,342,0,True,False,True
660,24,5,85089.3,1,1,1,71638.0,1.1877510853026982,1,120,0,True,False,True
608,28,4,0.0,2,1,0,10899.63,0.0,0,112,1,False,True,False
737,45,10,0.0,2,1,0,1364.54,0.0,0,450,1,False,False,True
608,38,8,103653.51,2,1,1,137079.86,0.7561486702082261,2,304,0,True,False,False
535,38,8,85982.07,1,1,0,9238.35,9.306073479194966,0,304,0,False,False,True
807,60,1,72948.58,2,1,1,17355.36,4.202988414621499,2,60,0,True,False,False
655,37,8,163708.58,2,0,0,76259.23,2.1467097594644025,0,296,0,False,True,True
850,43,5,129305.09,2,0,1,19244.58,6.718690213545135,2,215,0,True,False,True
588,37,2,0.0,2,0,1,187816.59,0.0,2,74,1,False,True,True
635,29,8,138296.94,2,1,0,141075.51,0.9802974286789486,0,232,0,False,True,False
766,28,3,62717.84,2,1,1,13182.43,4.7573233976286895,2,84,0,True,False,False
799,38,2,0.0,2,1,1,59297.34,0.0,2,76,1,False,True,True
637,27,7,135842.89,1,1,1,101418.05,1.3394218344581221,1,189,0,True,False,False
603,42,6,0.0,1,1,1,90437.87,0.0,1,252,1,False,True,False
641,41,6,0.0,2,1,0,65396.79,0.0,0,246,1,False,False,True
508,43,9,0.0,1,1,0,103726.71,0.0,0,387,1,False,False,False
669,37,1,125529.55,1,1,1,162260.93,0.773622931762244,1,37,0,False,False,True
554,44,7,85304.27,1,1,1,58076.52,1.4688001484911892,1,308,0,False,False,True
646,52,6,111739.4,2,0,1,68367.18,1.6343772790207376,2,312,0,True,False,False
695,40,7,139022.24,1,0,1,193383.13,0.7188916691354145,1,280,0,True,False,True
772,34,7,111565.91,1,1,1,121073.23,0.9214670206864004,1,238,0,True,False,True
762,51,3,99286.98,1,0,1,85578.63,1.1601707088474207,1,153,0,False,False,False
745,28,6,0.0,2,1,0,154389.18,0.0,0,168,1,False,False,False
466,47,5,102085.72,1,1,1,183536.24,0.5562125702663939,1,235,0,True,False,False
642,55,7,0.0,2,1,1,101515.76,0.0,2,385,1,False,False,False
735,41,7,74135.85,1,1,1,11783.1,6.291176245958538,1,287,0,False,False,True
691,30,9,0.0,2,0,1,10963.04,0.0,2,270,1,False,True,True
705,50,4,77065.9,2,0,1,145159.26,0.5309021904479917,2,200,0,False,False,False
850,34,3,129668.43,2,1,1,88743.99,1.4611352145061933,2,102,0,True,False,False
744,43,10,147832.15,1,0,1,24234.11,6.099916608589769,1,430,0,False,False,False
420,31,1,108377.75,2,1,1,9904.63,10.941025457239974,2,31,0,True,False,False
702,29,6,149218.39,1,1,1,9633.01,15.488710308583862,1,174,0,False,False,False
612,47,6,130024.87,1,1,1,45750.21,2.8419984957774886,1,282,0,True,False,False
670,33,8,126679.69,1,1,1,39451.09,3.2109753881226575,1,264,0,False,False,True
612,43,4,139496.35,2,1,1,77128.23,1.808605505331766,2,172,0,False,False,False
543,31,4,138317.94,1,0,0,61843.73,2.2365355948679864,0,124,0,False,False,False
584,38,9,104584.16,1,1,0,176678.72,0.5919420746195432,0,342,0,False,False,True
553,27,3,0.0,2,0,0,159800.16,0.0,0,81,1,False,False,False
611,61,3,131583.59,4,0,1,66238.23,1.9864903320887033,4,183,0,False,False,False
661,51,6,146606.6,1,1,1,68021.9,2.1552535984205323,1,306,0,False,False,True
850,31,3,0.0,2,1,0,121866.87,0.0,0,93,1,False,False,True
842,37,4,132446.08,2,1,0,87071.18,1.5211067415562582,0,148,0,False,False,False
511,27,8,0.0,2,1,1,49089.36,0.0,2,216,1,False,False,True
516,31,3,0.0,2,1,0,124202.26,0.0,0,93,1,False,True,False
493,48,7,0.0,2,1,0,48545.1,0.0,0,336,1,False,True,False
850,37,4,137204.77,1,1,1,28865.59,4.75306470213489,1,148,0,False,True,True
567,29,8,0.0,2,1,0,156125.72,0.0,0,232,1,False,True,True
679,34,7,160515.37,1,1,0,121904.14,1.3167235606308314,0,238,0,False,False,True
572,19,1,138657.08,1,1,1,16161.82,8.578767814032451,1,19,0,True,False,False
606,36,0,94153.56,1,0,1,120138.27,0.78370344684132,1,0,0,False,True,True
797,24,5,0.0,2,1,0,182257.61,0.0,0,120,1,False,False,True
675,36,7,89409.95,1,1,1,149399.7,0.5984573700123225,1,252,0,True,False,True
591,44,10,113581.98,1,1,0,1985.41,57.17952487150185,0,440,0,True,False,False
671,45,2,106376.85,1,0,1,158264.62,0.6721412395187282,1,90,0,False,False,True
731,37,8,0.0,2,1,1,170338.35,0.0,2,296,1,False,False,True
701,43,2,0.0,2,1,1,165303.79,0.0,2,86,1,False,False,True
662,72,7,140301.72,1,0,1,179258.67,0.7826730909412027,1,504,0,False,True,False
496,59,7,91680.1,2,1,0,163141.18,0.5619644165598376,0,413,0,True,False,False
811,52,10,76915.4,1,0,0,146359.81,0.525519092166817,0,520,0,True,False,True
638,42,8,145177.84,1,1,0,193471.74,0.7503787872131237,0,336,0,True,False,True
495,34,9,117160.32,1,1,1,116069.24,1.009391554631058,1,306,0,True,False,False
622,40,4,99799.76,2,1,0,197372.13,0.5056400534358451,0,160,0,False,False,True
607,29,7,102609.0,1,1,0,163257.44,0.6285065568432481,0,203,0,True,False,True
786,24,2,120135.55,2,1,1,125449.47,0.9576333193490626,2,48,0,True,False,True
798,49,5,132571.67,1,1,1,31686.33,4.183743786554437,1,245,0,True,False,False
559,49,2,147069.78,1,1,0,120540.83,1.2200725673403165,0,98,0,False,False,True
816,34,2,108410.87,2,1,0,102908.91,1.0534541328429885,0,68,0,True,False,False
682,40,4,0.0,2,1,1,140745.91,0.0,2,160,1,False,False,True
533,47,9,83347.25,1,1,1,137696.25,0.6052934971468202,1,423,0,False,False,True
651,40,1,134760.21,2,0,0,174434.06,0.77255231832408,0,40,0,True,False,True
395,34,5,106011.59,1,1,1,17376.57,6.10048412982943,1,170,0,True,False,False
543,30,6,73481.05,1,1,1,176692.65,0.41586695390581385,1,180,0,True,False,True
731,35,2,127862.93,2,1,0,139083.7,0.9193170061121028,0,70,0,True,False,True
739,40,5,149131.03,3,1,1,60036.99,2.483944415860691,3,200,0,True,False,True
595,30,5,100683.54,1,1,1,178361.04,0.5644897311109471,1,150,0,False,True,False
664,53,7,187602.18,1,1,0,186392.99,1.0064819150016586,0,371,0,False,True,False
639,27,2,0.0,2,0,0,125244.18,0.0,0,54,1,False,False,False
683,38,5,127616.56,1,1,0,123846.07,1.0304366506208018,0,190,0,False,False,False
769,73,1,0.0,1,1,1,29792.11,0.0,1,73,1,False,False,False
593,32,3,0.0,2,1,1,151978.36,0.0,2,96,1,False,False,False
624,45,3,68639.57,1,1,0,168002.31,0.4085608194267125,0,135,0,False,False,False
612,62,0,167026.61,2,1,1,192892.05,0.8659026854518604,2,0,0,False,True,False
548,29,4,0.0,2,0,1,48673.18,0.0,2,116,1,False,False,False
525,25,10,0.0,2,1,0,69361.95,0.0,0,250,1,False,True,False
805,31,4,0.0,2,1,0,4798.12,0.0,0,124,1,False,False,False
465,33,6,0.0,2,1,1,95500.98,0.0,2,198,1,False,True,False
706,46,4,105214.58,1,1,0,108699.59,0.9679301648684704,0,184,0,True,False,False
649,70,9,116854.71,2,0,1,107125.79,1.0908075374983233,2,630,0,True,False,True
507,36,4,83543.37,1,0,0,140134.43,0.5961616559067182,0,144,0,False,False,True
561,27,9,135637.0,1,1,0,153080.4,0.8860449407962039,0,243,0,False,False,False
648,39,6,130694.89,2,1,1,153955.38,0.8489085674786585,2,234,0,False,False,False
579,29,10,73194.52,2,1,1,129209.09,0.5664768130724157,2,290,0,False,False,False
650,46,9,149003.76,2,1,0,176902.83,0.8422867950343417,0,414,0,True,False,False
501,24,4,130806.42,2,1,0,80241.14,1.6301462049740947,0,96,0,True,False,True
535,38,8,0.0,2,1,0,136620.64,0.0,0,304,1,False,False,False
718,35,8,0.0,2,1,0,94820.85,0.0,0,280,1,False,False,True
505,34,10,104498.79,1,0,1,126451.14,0.8263900476496483,1,340,0,False,False,True
631,33,7,0.0,1,1,1,58043.02,0.0,1,231,1,False,False,True
473,25,6,110666.42,2,0,0,46758.42,2.3667192621294277,0,150,0,False,False,False
611,34,4,0.0,2,1,0,170950.58,0.0,0,136,1,False,True,True
477,57,9,114023.64,2,1,1,71167.17,1.6021718698120242,2,513,0,False,False,False
695,36,4,161533.0,1,1,0,100940.91,1.6002570191112888,0,144,0,False,False,True
581,50,4,0.0,2,1,1,80701.72,0.0,2,200,1,False,True,False
610,50,5,130554.51,3,1,0,184758.17,0.7066199204077394,0,250,0,False,True,False
636,48,1,170833.46,1,1,0,110510.28,1.5458463606611017,0,48,0,False,False,False
687,35,1,125141.24,2,1,1,148537.07,0.842485970095074,2,35,0,True,False,True
477,22,5,82559.42,2,0,0,163112.9,0.5061458281605675,0,110,0,False,False,True
494,37,5,107106.33,2,1,0,172063.09,0.6224792750189769,0,185,0,True,False,True
704,44,9,153656.85,1,1,0,158742.81,0.9679549079740496,0,396,0,False,True,False
484,29,4,130114.39,1,1,0,164017.89,0.7932890534742675,0,116,0,False,False,False
537,39,3,135309.36,1,1,0,31728.86,4.2644171767540096,0,117,0,True,False,True
548,37,9,0.0,2,0,0,98029.58,0.0,0,333,1,False,False,False
748,60,3,0.0,2,1,1,78194.37,0.0,2,180,1,False,True,True
695,44,8,0.0,2,1,1,70974.13,0.0,2,352,1,False,True,True
702,23,7,98775.23,1,1,0,114603.96,0.8618756989226295,0,161,0,True,False,False
585,40,7,0.0,2,0,0,146156.98,0.0,0,280,1,False,False,True
706,38,5,163034.82,2,1,1,135662.17,1.201761834107223,2,190,0,True,False,True
850,39,7,79259.99,1,0,1,186910.74,0.4240503566014634,1,273,0,False,False,False
712,42,1,87842.98,1,0,0,92223.59,0.9524897860754924,0,42,0,False,False,False
518,38,10,84764.79,1,1,1,162253.9,0.5224174431712078,1,380,0,False,False,False
569,35,4,93934.63,1,1,0,184748.23,0.5084439594146075,0,140,0,False,False,False
721,32,10,0.0,1,1,0,136119.96,0.0,0,320,1,False,True,False
605,39,3,0.0,2,1,0,199390.45,0.0,0,117,1,False,False,True
738,49,3,0.0,3,1,1,65066.48,0.0,3,147,1,False,True,True
662,22,2,126362.57,2,1,1,97382.8,1.2975727995826822,2,44,0,False,False,False
841,27,8,0.0,1,1,0,171922.72,0.0,0,216,1,False,False,True
703,45,7,0.0,2,1,1,68831.72,0.0,2,315,1,False,False,False
651,44,2,0.0,3,1,0,102530.35,0.0,0,88,1,False,False,True
565,33,8,130368.31,2,1,0,105642.43,1.234040867472781,0,264,0,True,False,True
565,44,1,0.0,2,0,1,89602.81,0.0,2,44,1,False,False,False
521,38,6,0.0,2,1,0,51454.06,0.0,0,228,1,False,False,True
714,40,9,46520.69,1,1,1,96687.25,0.48114109004972166,1,360,0,False,False,True
636,28,2,115265.14,1,0,0,191627.85,0.6015020180938309,0,56,0,True,False,False
456,32,9,133060.63,1,1,1,125167.92,1.0630484788076786,1,288,0,True,False,True
686,39,3,111695.62,1,0,0,136643.84,0.8174155716381241,0,117,0,False,False,False
548,32,2,98986.28,1,1,1,55867.38,1.7717764502926343,1,64,0,True,False,True
554,44,9,135814.7,2,0,0,115091.38,1.180049452448546,0,396,0,False,False,False
649,41,2,125785.23,1,1,1,70523.92,1.7835572163711777,1,82,0,False,False,False
750,38,1,0.0,2,1,0,47764.99,0.0,0,38,1,False,False,False
724,41,4,142880.28,3,0,0,185541.2,0.7700689115468071,0,164,0,False,True,False
595,46,10,0.0,1,1,0,73489.15,0.0,0,460,1,False,False,True
691,21,3,103000.94,1,1,1,104648.58,0.9842460906197616,1,63,0,False,True,True
807,47,1,95120.59,1,0,0,127875.1,0.7438496325740306,0,47,0,False,False,True
470,30,4,125385.01,1,1,0,68293.93,1.8359343804876878,0,120,0,False,True,True
662,74,6,0.0,2,1,0,123583.85,0.0,0,444,1,False,False,True
519,39,2,112957.26,2,1,0,97593.16,1.157418230762988,0,78,0,False,False,True
755,31,5,0.0,2,0,1,194660.78,0.0,2,155,1,False,False,True
593,41,6,0.0,2,1,1,99136.49,0.0,2,246,1,False,False,True
713,47,1,95994.98,1,1,0,197529.23,0.4859761465371654,0,47,0,True,False,True
619,28,6,99152.73,2,1,0,48475.12,2.0453932781749034,0,168,0,True,False,False
584,48,2,213146.2,1,1,0,75161.25,2.8358145212523573,0,96,0,False,True,False
641,36,1,0.0,2,1,0,102021.39,0.0,0,36,1,False,True,False
602,42,6,158414.85,1,1,1,131886.46,1.2011365599125194,1,252,0,True,False,False
539,39,1,0.0,1,1,1,28184.7,0.0,1,39,1,False,False,True
713,32,1,117094.02,1,0,0,149558.83,0.7829242651586326,0,32,0,False,False,False
850,22,7,91560.58,2,0,0,10541.38,8.685000920095842,0,154,0,True,False,True
642,56,6,103244.86,2,1,0,143049.72,0.7217360387979872,0,336,0,True,False,False
626,33,8,0.0,2,1,0,138504.28,0.0,0,264,1,False,False,True
663,46,3,0.0,2,0,1,176276.1,0.0,2,138,1,False,False,True
639,27,2,0.0,1,1,1,82938.99,0.0,1,54,1,False,True,False
615,41,4,0.0,1,0,1,149278.96,0.0,1,164,1,False,True,True
832,61,2,0.0,1,0,1,127804.66,0.0,1,122,1,False,False,True
587,55,9,0.0,1,1,0,64593.07,0.0,0,495,1,False,False,True
614,44,6,0.0,2,0,1,104930.46,0.0,2,264,1,False,False,True
439,66,9,0.0,1,1,0,65535.56,0.0,0,594,1,False,False,False
645,44,10,0.0,2,0,1,166707.22,0.0,2,440,1,False,False,True
848,40,5,148495.64,1,0,0,158853.98,0.9347874394620804,0,200,0,True,False,False
712,34,1,0.0,2,1,1,195052.12,0.0,2,34,1,False,False,True
503,38,1,0.0,2,1,1,95153.24,0.0,2,38,1,False,False,True
655,78,2,0.0,2,0,1,188435.38,0.0,2,156,1,False,True,False
720,33,2,0.0,2,0,1,141031.08,0.0,2,66,1,False,False,True
538,42,1,98548.62,2,0,1,94047.75,1.0478461436223234,2,42,0,True,False,False
715,34,4,124314.45,1,0,0,97782.92,1.2713179222105229,0,136,0,False,False,True
779,48,2,115290.27,1,0,0,98912.69,1.1655643420036195,0,96,0,False,False,False
570,34,10,0.0,2,0,1,183387.12,0.0,2,340,1,False,True,True
598,48,6,120682.53,1,1,0,30635.52,3.939172268913049,0,288,0,False,False,True
850,34,2,0.0,2,0,0,51919.04,0.0,0,68,1,False,False,False
717,22,6,101060.25,1,0,1,84699.56,1.1931473652594504,1,132,0,False,True,False
611,53,7,0.0,2,0,1,156495.39,0.0,2,371,1,False,False,False
731,29,10,0.0,2,1,1,162452.65,0.0,2,290,1,False,False,True
756,67,4,0.0,3,1,1,93081.87,0.0,3,268,1,False,False,True
605,31,1,117992.59,1,1,1,183598.77,0.6426619706549741,1,31,0,True,False,False
735,28,5,160454.15,2,0,1,114957.22,1.3957605641423465,2,140,0,True,False,True
810,35,3,96814.46,2,1,1,120511.03,0.8033592994823837,2,105,0,True,False,True
727,21,8,153344.72,1,1,1,163295.87,0.9390548636970201,1,168,0,True,False,True
757,71,0,88084.13,2,1,1,154337.47,0.5707205079848207,2,0,0,False,False,False
741,35,1,0.0,2,1,0,36557.55,0.0,0,35,1,False,False,False
657,75,7,126273.95,1,0,1,91673.6,1.3774147910108143,1,525,0,False,True,True
758,40,5,93499.82,2,0,0,123218.81,0.7588050979789696,0,200,0,False,True,False
714,29,9,0.0,2,1,0,129192.55,0.0,0,261,1,False,True,True
550,31,5,142200.19,2,1,1,122221.71,1.1634514567710044,2,155,0,False,False,True
778,29,6,150358.97,1,1,0,62454.01,2.407476517896643,0,174,0,True,False,False
788,49,4,137455.99,1,1,0,184178.29,0.7463162117738644,0,196,0,True,False,False
618,35,10,0.0,2,1,0,180439.75,0.0,0,350,1,False,False,False
462,39,4,140133.08,2,0,0,131304.45,1.0672297303729585,0,156,0,False,False,True
465,33,8,0.0,2,1,0,177668.55,0.0,0,264,1,False,False,True
728,42,8,0.0,2,0,1,41823.22,0.0,2,336,1,False,True,True
794,57,3,117056.46,1,1,0,93336.93,1.2541145919992014,0,171,0,True,False,True
730,34,1,0.0,2,1,1,126592.01,0.0,2,34,1,False,False,True
633,38,2,91902.56,2,1,1,107673.35,0.8535232392858652,2,76,0,False,False,True
850,36,1,104077.19,2,0,1,68594.0,1.5172707923318027,2,36,0,False,False,True
704,47,5,0.0,2,1,1,145338.61,0.0,2,235,1,False,False,True
698,27,1,94920.71,1,1,1,40339.9,2.3529646091187852,1,27,0,False,False,False
635,37,9,146748.07,1,0,1,11407.58,12.862956651923378,1,333,0,True,False,False
674,22,3,0.0,1,1,1,173940.59,0.0,1,66,1,False,False,True
573,50,0,159304.07,1,0,1,155915.24,1.0217285255211388,1,0,0,False,True,True
799,63,1,110314.21,2,1,0,37464.0,2.944460429734419,0,63,0,False,False,False
548,46,1,0.0,1,1,1,104469.06,0.0,1,46,1,False,False,False
673,37,10,0.0,2,1,1,37411.35,0.0,2,370,1,False,False,False
660,28,2,170890.05,2,1,0,41758.9,4.092204483248283,0,56,0,True,False,True
558,36,0,126606.63,2,1,1,172363.52,0.7345283704558224,2,0,0,True,False,False
724,32,6,0.0,2,1,1,150026.79,0.0,2,192,1,False,False,False
689,29,1,77556.79,2,1,1,122998.26,0.6305468016636848,2,29,0,False,False,False
620,70,3,87926.24,2,1,0,33350.26,2.636369360557892,0,210,0,False,False,False
664,54,8,0.0,1,1,1,162719.69,0.0,1,432,1,False,False,True
702,32,8,71667.74,1,1,1,126082.18,0.5684163422908591,1,256,0,False,True,True
750,36,8,112940.07,1,0,1,9855.81,11.458075178480666,1,288,0,False,True,False
682,32,2,105163.88,2,1,1,164170.46,0.6405734589922025,2,64,0,True,False,True
610,42,6,0.0,2,1,0,158302.59,0.0,0,252,1,False,True,True
443,44,2,0.0,1,1,0,159165.7,0.0,0,88,1,False,False,True
686,47,5,113328.93,1,1,0,124170.9,0.9126777475419157,0,235,0,False,False,False
850,28,1,105245.34,1,0,1,74780.13,1.4073783051954416,1,28,0,False,False,False
438,38,2,0.0,2,1,0,136859.55,0.0,0,76,1,False,False,True
682,48,7,0.0,2,1,0,65069.03,0.0,0,336,1,False,False,False
568,43,5,87612.64,4,1,1,107155.4,0.8176146268445003,4,215,0,True,False,True
703,45,1,0.0,1,1,0,182784.11,0.0,0,45,1,False,True,False
709,23,10,0.0,2,0,0,129590.18,0.0,0,230,1,False,True,True
553,38,3,99844.68,1,0,0,187915.7,0.5313241452196638,0,114,0,False,False,True
791,28,4,0.0,1,1,0,174435.48,0.0,0,112,1,False,False,True
416,35,8,0.0,1,0,0,119712.78,0.0,0,280,1,False,True,True
614,43,8,140733.74,1,1,1,166588.76,0.8447922609408884,1,344,0,True,False,True
716,42,8,0.0,2,1,0,180800.42,0.0,0,336,1,False,True,True
547,44,5,0.0,3,0,0,5459.07,0.0,0,220,1,False,True,False
846,41,5,0.0,3,1,0,3440.47,0.0,0,205,1,False,False,False
631,33,4,123246.7,1,0,0,112687.57,1.0936929983227224,0,132,0,True,False,False
515,33,2,0.0,2,1,1,136028.97,0.0,2,66,1,False,False,True
607,40,5,90594.55,1,0,1,181598.25,0.49887072771500984,1,200,0,True,False,True
739,19,5,89750.21,1,1,0,193008.52,0.46500405783092985,0,95,0,False,True,True
680,36,7,0.0,2,1,0,20109.21,0.0,0,252,1,False,True,True
747,37,9,135776.36,3,1,0,85470.45,1.5885580506707209,0,333,0,True,False,True
850,42,8,119839.69,1,0,1,51016.02,2.3490139173162214,1,336,0,True,False,True
640,62,3,0.0,1,1,1,101663.47,0.0,1,186,1,False,True,True
563,34,6,139810.34,1,1,1,152417.79,0.9172775876255151,1,204,0,False,False,False
731,33,5,137388.01,2,1,0,165000.68,0.832646128209119,0,165,0,False,True,False
497,32,8,0.0,2,1,0,67364.42,0.0,0,256,1,False,False,True
674,36,2,154525.7,1,0,1,27468.72,5.6253103417144406,1,72,0,False,False,True
634,37,3,111432.77,2,1,1,167032.49,0.6671283106160328,2,111,0,True,False,True
516,47,9,128298.74,1,0,0,149614.17,0.8575249421566008,0,423,0,True,False,False
689,39,7,0.0,2,0,0,14917.09,0.0,0,273,1,False,False,True
750,33,2,152302.72,1,1,0,71333.44,2.135051736580535,0,66,0,False,False,True
